reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
-8.058252866530609,29,False,True,5.8,0.5950945141643018,10,0
-8.623572204299286,28,False,True,5.6,0.4964823425678116,8,0
8.975,45,True,False,9.0,0.48053088864868093,19,0
8.839301918017929,53,True,False,10.6,0.6665435281506523,19,0
8.757141426039729,45,True,False,9.0,0.5365708207627184,19,0
9.065000000000001,47,True,False,9.4,0.5033131920403345,28,0
-6.574463899072496,39,False,True,7.8,0.47164155241036865,20,0
8.520964308971735,46,True,False,9.2,0.49633168559268476,22,0
-7.794869345849528,26,False,True,5.2,0.4955302439341505,9,0
-8.068938537451704,28,False,True,5.6,0.5145091433846305,9,0
-7.812711330990725,29,False,True,5.8,0.44048041732935,17,0
8.885,43,True,False,8.6,1.2630470995148517,5,0
8.93,44,True,False,8.8,0.5194510204275496,17,0
-7.896016812723964,23,False,True,4.6,0.5655006559513848,17,0
-7.584523458703938,28,False,True,5.6,0.5903558912668723,7,0
8.301006009979739,52,True,False,10.4,0.47040440596198296,19,0
-7.614264473896334,27,False,True,5.4,0.5133519452090649,18,0
8.84,42,True,False,8.4,0.48345309342153137,21,0
9.020000000000001,46,True,False,9.2,0.6559251857549122,20,0
-6.197791010271162,43,False,True,8.6,0.6017220779913605,13,0
9.11,48,True,False,9.6,0.5836442701756761,17,0
-7.927522912828042,25,False,True,5.0,0.4268418680041088,7,0
8.93,44,True,False,8.8,0.46594267430021474,23,0
8.772706717002652,43,True,False,8.6,0.48416846831875876,22,0
-8.071536125030535,24,False,True,4.8,0.5161953686683672,8,0
8.315282081468116,54,True,False,10.8,0.5169499379150773,17,0
8.847341553984947,47,True,False,9.4,0.6258730597247925,25,0
8.907604529281794,46,True,False,9.2,1.0400586235606728,14,0
8.850100674669427,49,True,False,9.8,0.5998208503488499,30,0
8.895280851179358,50,True,False,10.0,1.8809569096872156,1,0
8.391936794059173,42,True,False,8.4,0.5631710736109801,16,0
8.591083822483348,47,True,False,9.4,0.4149183717915379,26,0
-8.102319144551412,21,False,True,4.2,0.5147042603353654,8,0
-8.344512097959663,18,False,True,3.6,0.3883144066677084,7,0
8.885088529212888,48,True,False,9.6,0.45769672861567545,12,0
8.764381456774057,54,True,False,10.8,0.4797150823464556,25,0
-7.323138407463068,30,False,True,6.0,0.5401277498298895,14,0
8.688868014487976,49,True,False,9.8,0.46426624320436516,10,0
8.795,41,True,False,8.2,0.4300136197618577,24,0
9.020000000000001,46,True,False,9.2,0.4459800407951056,24,0
-8.001545436598674,21,False,True,4.2,0.47017484246046604,7,0
-8.040511450552037,42,False,True,8.4,0.6249534627518477,9,0
8.66,38,True,False,7.6,1.7072680686277433,8,0
-8.098077997801575,21,False,True,4.2,0.4051545469274657,7,0
