reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
7.472123979184313,145,True,False,29.0,1.0526686685910918,50,50
2.1841032716844024,151,False,False,30.2,1.1197335443571832,51,51
7.689946152438641,90,True,False,18.0,1.1927773689269558,39,39
8.461913508934174,45,True,False,9.0,1.778625560226337,7,7
7.264015992424819,145,True,False,29.0,0.6570015782167605,40,40
-8.67556146772635,22,False,True,4.4,1.4444105280814914,7,3
-8.415572237608297,33,False,True,6.6,1.4319598615019196,10,10
1.865109835035947,151,False,False,30.2,0.963272255891525,41,41
7.444580313893017,121,True,False,24.2,1.0070007352379433,53,52
8.019772759973527,74,True,False,14.8,0.9559153527319715,19,19
-8.1362635665452,28,False,True,5.6,0.9510481019737567,9,4
1.745675241609438,151,False,False,30.2,1.5596968115520808,38,38
7.883854458905523,88,True,False,17.6,1.1527468037775594,39,39
-8.643033274997963,53,False,True,10.6,1.079561103965628,17,17
-8.727344898441018,35,False,True,7.0,0.891775438624907,19,19
-7.894226052079326,34,False,True,6.8,1.7328334567931238,7,7
7.550326575841552,121,True,False,24.2,0.8765260649455314,64,64
1.7061093983119053,151,False,False,30.2,1.1261940364020757,55,55
1.0660332652875504,151,False,False,30.2,0.8975339696075544,47,47
2.297651346772271,151,False,False,30.2,0.8782724067821968,58,58
1.8928851252967318,151,False,False,30.2,1.061041813174994,45,41
-7.905615174105334,32,False,True,6.4,1.280538894609447,7,7
-8.441001194989589,104,False,True,20.8,1.1899892535742058,33,33
8.662147148723442,57,True,False,11.4,1.493977687601291,8,8
2.0807910719173432,151,False,False,30.2,1.1881357432002653,65,65
-8.480306862504298,30,False,True,6.0,0.9982717493694542,12,12
2.5320774301009568,151,False,False,30.2,1.215084989457399,75,75
1.4572885868383103,151,False,False,30.2,0.9152635303202519,46,46
2.2212474360306533,151,False,False,30.2,0.6628998928516424,59,59
1.4433221921213233,151,False,False,30.2,1.1558162252038036,79,79
7.165857697878597,132,True,False,26.4,1.280323135909895,74,74
-8.328851431198347,29,False,True,5.8,1.4630913789533113,5,5
-8.244227388882873,69,False,True,13.8,0.7011133378946444,23,23
7.7597433482344425,59,True,False,11.8,1.643802747114075,17,16
-8.935319204027994,44,False,True,8.8,0.8810828355754466,28,28
-8.488594291816847,36,False,True,7.2,0.8005893298000314,19,19
7.1925325972726615,114,True,False,22.8,0.931730257438012,52,51
7.041900852632038,130,True,False,26.0,1.3710680296396052,75,73
7.237097625983676,126,True,False,25.2,1.5101383256434222,29,29
7.229385811107724,107,True,False,21.4,1.279398716871142,58,58
8.97151234878607,49,True,False,9.8,1.7496382334500373,5,5
1.60030021009763,151,False,False,30.2,1.5116482469384624,17,17
1.1804683891700736,151,False,False,30.2,1.4920138014692614,40,40
1.0925959585089726,151,False,False,30.2,1.5313388220851072,38,38
-8.103830065780683,48,False,True,9.6,0.8355430686328068,22,21
7.700509433531387,85,True,False,17.0,1.4049876533270926,19,19
-8.41258212118504,54,False,True,10.8,1.0064659299125698,15,12
7.419729897520046,119,True,False,23.8,1.3054882312053586,48,48
-8.080143417900745,48,False,True,9.6,1.5452241343394064,15,15
-8.416410258813091,30,False,True,6.0,1.0162232031512546,11,11
-8.679884499315484,53,False,True,10.6,1.3446550970463402,9,9
1.6824398370715454,151,False,False,30.2,1.1589713460405051,45,45
8.295831632361242,71,True,False,14.2,1.4020113877248102,21,21
1.5778224699442214,151,False,False,30.2,0.9457421353763539,60,60
-8.206549175396033,47,False,True,9.4,1.560804057450504,10,10
2.071089999909032,151,False,False,30.2,1.0014766749351134,52,52
7.805617083884116,99,True,False,19.8,0.7138306870015623,49,49
