reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
8.576775107567517,47,True,False,9.4,0.578797828218856,23,0
8.40604219143832,49,True,False,9.8,0.6957816840125886,13,0
8.817613352603619,44,True,False,8.8,0.5176181024915687,17,0
-7.6936709525987315,27,False,True,5.4,0.5322347855985495,9,0
-8.867669968819447,12,False,True,2.4,0.8082136470587261,6,0
-7.812845943306413,24,False,True,4.8,0.7117789496971133,8,0
8.885,43,True,False,8.6,1.0509967977324022,9,0
8.84,42,True,False,8.4,0.4387427259039224,32,0
-8.365420840797052,17,False,True,3.4,0.3360625375281789,9,0
-7.468125321694423,29,False,True,5.8,0.42658314265216224,10,0
8.494386466330067,48,True,False,9.6,0.49085204017613865,18,0
9.065,47,True,False,9.4,1.0249594338870835,10,0
9.02,46,True,False,9.2,0.560599216791919,18,0
-8.112913628097367,30,False,True,6.0,0.48530164901342715,16,0
8.895939990000466,48,True,False,9.6,0.5177452341154952,23,0
8.718986251776386,43,True,False,8.6,0.7632647230935895,17,0
8.93,44,True,False,8.8,0.866804363345272,15,0
-8.078777711544962,21,False,True,4.2,0.5854997264599624,9,0
-7.5694319185150265,30,False,True,6.0,1.32453397044005,9,0
-7.853239615022658,37,False,True,7.4,0.5273774816422676,15,0
-7.7516067866888605,26,False,True,5.2,0.5255001517965139,10,0
-7.399995412390355,30,False,True,6.0,0.47973576593824563,7,0
8.953062448044216,47,True,False,9.4,0.5382405819946314,22,0
9.065,47,True,False,9.4,0.6070292865829576,20,0
8.705,39,True,False,7.8,0.5835696483766966,21,0
8.975,45,True,False,9.0,0.5143790582909873,28,0
8.929999999999998,44,True,False,8.8,0.5490238570007532,13,0
-7.735163387329594,25,False,True,5.0,0.5159165150680387,11,0
-7.266722690205704,32,False,True,6.4,0.7130582104243043,11,0
9.065,47,True,False,9.4,0.5462484759838993,25,0
8.757344994019743,45,True,False,9.0,1.198191575337537,8,0
7.772217709844734,49,True,False,9.8,1.2494244742993323,9,0
-7.48826977633019,29,False,True,5.8,0.48738055044045236,7,0
-7.369333058357535,30,False,True,6.0,0.5848507841576547,14,0
8.58069496043064,51,True,False,10.2,0.847507806254609,15,0
-7.636641256854693,27,False,True,5.4,0.4399212699403587,7,0
-7.370832286003619,29,False,True,5.8,0.5352247974253532,18,0
8.667685118949787,43,True,False,8.6,0.7968175310755963,22,0
8.75,40,True,False,8.0,0.8635198480901102,17,0
-7.721081224707479,26,False,True,5.2,0.408085099071038,12,0
-7.70798809350374,29,False,True,5.8,0.4841975662828666,7,0
-7.70117084090307,26,False,True,5.2,0.48399453873988835,10,0
