reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
8.55565193091677,44,True,False,8.8,0.4550335788164849,16,0
-7.647099359188447,26,False,True,5.2,0.5253081952197466,14,0
-7.506599429026405,29,False,True,5.8,0.4884205807235803,10,0
8.840000000000002,42,True,False,8.4,0.49225863528528996,32,0
9.155,49,True,False,9.8,0.6172684628676257,10,0
8.975,45,True,False,9.0,1.407182281520714,10,0
8.975,45,True,False,9.0,0.5584224249014125,30,0
9.02,46,True,False,9.2,0.534202082465158,18,0
-8.092050872867068,21,False,True,4.2,0.3294933553738971,10,0
-7.735382375421997,25,False,True,5.0,0.4542368683037289,9,0
8.93,44,True,False,8.8,0.6270112667591012,20,0
8.661246114223358,48,True,False,9.6,0.5341007512713993,26,0
8.84,42,True,False,8.4,0.8459904687896554,19,0
8.680297476011818,50,True,False,10.0,0.48204467916434157,18,0
8.93,44,True,False,8.8,1.283596666838465,14,0
8.795,41,True,False,8.2,0.44614606924367134,32,0
-7.746228003099402,24,False,True,4.8,0.5181289062319941,10,0
-7.67824392426029,28,False,True,5.6,0.5077818164085253,16,0
8.795,41,True,False,8.2,0.5398018405395955,24,0
9.02,46,True,False,9.2,0.4577196382172171,24,0
8.773100730975278,43,True,False,8.6,0.5577810576618447,27,0
9.11,48,True,False,9.6,1.2616498189437433,4,0
8.562800221235122,47,True,False,9.4,0.6115171502078683,30,0
8.61630590314365,47,True,False,9.4,0.5771764706908119,22,0
8.484516290848488,43,True,False,8.6,0.6546318666422988,28,0
8.693828888494302,50,True,False,10.0,0.46264225314972607,23,0
-7.211600529712253,30,False,True,6.0,0.7278359695613227,18,0
-8.14990593011376,22,False,True,4.4,0.798963572505083,9,0
8.422232020495912,45,True,False,9.0,0.5659030579999531,18,0
8.75,40,True,False,8.0,0.6133303413530151,15,0
-7.8944857639434725,23,False,True,4.6,0.4909565517950715,10,0
-8.10114905793515,20,False,True,4.0,0.49494830313401317,8,0
-8.112572906125635,22,False,True,4.4,0.5889050056309021,6,0
-7.7538768839616115,26,False,True,5.2,0.3727423879549374,8,0
-7.881437052947084,24,False,True,4.8,0.3748015439999991,17,0
-8.125556526803203,22,False,True,4.4,0.6598228678701498,6,0
8.794999999999998,41,True,False,8.2,0.5057791483961669,15,0
9.065,47,True,False,9.4,0.5168409603466536,24,0
