reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
-8.370226662957908,17,False,True,3.4,0.5214706047116304,7,0
-7.6384694193037355,27,False,True,5.4,0.6626216802015956,9,0
-8.105482811302803,20,False,True,4.0,0.4211799208993773,7,0
-7.774148085075833,27,False,True,5.4,0.7757329970227571,12,0
9.065,47,True,False,9.4,0.5104752255659487,35,0
8.84,42,True,False,8.4,0.45617584241742265,15,0
-7.647099359188447,26,False,True,5.2,0.5253081952197466,14,0
-7.506599429026405,29,False,True,5.8,0.4884205807235803,10,0
8.555615167583438,44,True,False,8.8,0.49225863528528996,32,0
9.042895026314596,49,True,False,9.8,0.6172684628676257,10,0
8.975,45,True,False,9.0,1.407182281520714,10,0
8.862573636906617,45,True,False,9.0,0.5775933664782534,30,0
9.02,46,True,False,9.2,0.534202082465158,18,0
-8.092050872867068,21,False,True,4.2,0.3294933553738971,10,0
-7.882525259769626,25,False,True,5.0,0.4582083547014619,9,0
-8.234278181721036,33,False,True,6.6,0.5017226788527489,14,0
-7.679990879876217,26,False,True,5.2,0.6778187001904448,10,0
8.84,42,True,False,8.4,0.8459904687896554,19,0
8.631497015808922,50,True,False,10.0,0.4918956555221983,17,0
8.643952238532354,47,True,False,9.4,1.283596666838465,13,0
8.622210183441672,42,True,False,8.4,0.44614606924367134,34,0
-7.746228003099402,24,False,True,4.8,0.5181289062319941,10,0
-7.762732135226385,28,False,True,5.6,0.5091173064732245,14,0
8.795,41,True,False,8.2,0.5398018405395955,24,0
9.02,46,True,False,9.2,0.4577196382172171,24,0
8.84,42,True,False,8.4,0.5038556918050497,25,0
9.11,48,True,False,9.6,1.2616498189437433,4,0
-6.407922742882174,40,False,True,8.0,0.5925879689037332,24,0
-8.516331810501189,33,False,True,6.6,0.45684594846211735,7,0
8.198613581926953,46,True,False,9.2,0.6520691497019555,28,0
-7.63349409292895,27,False,True,5.4,0.4386866402120982,14,0
-6.866505333005074,39,False,True,7.8,0.8956396261472477,22,0
8.110897904509315,64,True,False,12.8,0.5466341622939523,27,0
8.727631240005097,42,True,False,8.4,0.5754917327479606,18,0
8.75,40,True,False,8.0,0.6133303413530151,15,0
-7.8944857639434725,23,False,True,4.6,0.4909565517950715,10,0
-8.25695485002135,22,False,True,4.4,0.5007737928824303,8,0
-8.181272055724513,23,False,True,4.6,0.4396535937346815,6,0
-7.7538768839616115,26,False,True,5.2,0.3727423879549374,8,0
-7.881437052947084,24,False,True,4.8,0.3748015439999991,17,0
8.743056375699052,56,True,False,11.2,0.5408256082795143,24,0
8.68279431671262,41,True,False,8.2,0.47089630251098524,14,0
8.997895332350943,48,True,False,9.6,0.5168409603466536,24,0
