reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
-10.122628036566491,119,False,True,23.8,0.9037752154274408,13,0
-9.148768051231723,20,False,True,4.0,0.58422501502683,8,0
-8.649830008352716,29,False,True,5.8,0.6252348435737571,9,0
6.391552503870013,58,True,False,11.6,0.5742502169566321,25,0
8.607125445551109,43,True,False,8.6,1.6082437708039918,9,0
7.535256182188274,45,True,False,9.0,0.7865794366901027,19,0
-9.874422627736196,53,False,True,10.6,0.8515406826225839,4,0
5.5427182636664485,114,True,False,22.8,0.5501368440593618,41,0
-0.028904424244046052,151,False,False,30.2,0.6374471842190783,31,0
7.561527992987733,45,True,False,9.0,0.5891232519554587,19,0
-8.37093151188179,27,False,True,5.4,0.4975490845926769,8,0
-8.643700335253138,26,False,True,5.2,0.5488040087019435,7,0
-8.699470319625988,26,False,True,5.2,0.4327023090658716,9,0
-8.413174682393024,30,False,True,6.0,0.5977644509775722,10,0
5.110426280283303,128,True,False,25.6,0.5081081070053195,53,0
-9.283114447889336,18,False,True,3.6,0.40104814998136307,8,0
-8.430221972006477,27,False,True,5.4,0.6626216802015956,9,0
-8.886251019585687,20,False,True,4.0,0.4211799208993773,7,0
-8.984244967005035,25,False,True,5.0,0.6614490240784933,9,0
4.880227869066624,67,True,False,13.4,0.5104752255659487,47,0
7.358278358721556,45,True,False,9.0,0.45617584241742265,15,0
-9.080281722647761,27,False,True,5.4,0.5239175894246477,9,0
-8.254604079711935,29,False,True,5.8,0.4884205807235803,10,0
5.99280869531138,44,True,False,8.8,0.49225863528528996,32,0
7.959738044191536,53,True,False,10.6,0.6621192634001454,10,0
7.836331732330274,50,True,False,10.0,1.0660537619945503,12,0
6.409309165875479,45,True,False,9.0,0.5584224249014125,30,0
7.0961517935672775,48,True,False,9.6,0.5095889750415526,18,0
-9.028662425166953,21,False,True,4.2,0.3294933553738971,10,0
-9.422343987908876,28,False,True,5.6,0.44791564509237075,10,0
-9.19337194087164,33,False,True,6.6,0.513243744394849,15,0
-8.495468294966106,26,False,True,5.2,0.6778187001904448,10,0
6.582122930996513,49,True,False,9.8,0.766374237757277,22,0
7.05584092332442,51,True,False,10.2,0.5009937274867133,19,0
8.457710922699391,44,True,False,8.8,1.283596666838465,14,0
-9.900571403251364,27,False,True,5.4,0.44614606924367134,20,0
-8.803351135312269,24,False,True,4.8,0.5181289062319941,10,0
-9.768643308878211,32,False,True,6.4,0.4394119243517875,16,0
6.731472469395856,43,True,False,8.6,0.5413432851497696,27,0
6.843429238049467,46,True,False,9.2,0.4577196382172171,24,0
6.452874519883477,44,True,False,8.8,0.5038556918050497,29,0
8.263071674338292,53,True,False,10.6,0.967272832914575,6,0
6.354732536888194,48,True,False,9.6,0.5556255625820424,29,0
-1.8743752068414674,151,False,False,30.2,0.8815058510770648,29,0
5.560966437103593,67,True,False,13.4,0.736151167632243,29,0
-9.159468776483402,29,False,True,5.8,0.5579845215917233,15,0
-8.173645134917518,30,False,True,6.0,0.7278359695613227,18,0
6.541661633667969,48,True,False,9.6,0.5293480080780758,26,0
7.245454943506403,42,True,False,8.4,0.5513923908982767,19,0
7.578593725242209,41,True,False,8.2,0.616130151159006,16,0
-8.881850634693857,23,False,True,4.6,0.4909565517950715,10,0
-8.821925766154104,20,False,True,4.0,0.49494830313401317,8,0
5.488850987402418,77,True,False,15.4,0.5044651943129186,26,0
-8.619176711849244,26,False,True,5.2,0.3727423879549374,8,0
-9.659620824390926,24,False,True,4.8,0.3748015439999991,17,0
0.27022771675956914,151,False,False,30.2,0.8494939107981556,11,0
7.187592723906965,46,True,False,9.2,0.4999751117499101,17,0
6.7666429293530825,48,True,False,9.6,0.5168409603466536,25,0
