reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
8.76147446146326,43,True,False,8.6,0.5950310133555149,13,0
-7.616641976047165,28,False,True,5.6,0.4888369230988956,21,0
8.432554304724146,53,True,False,10.6,0.5451487963228204,23,0
9.11,48,True,False,9.6,0.49004888742987346,29,0
8.757184199902596,45,True,False,9.0,0.5524310420670586,22,0
8.550861113679902,51,True,False,10.2,0.6105810918508783,14,0
8.387533362753615,47,True,False,9.4,0.5176181024915687,18,0
-7.826683864901021,28,False,True,5.6,0.604837874602412,10,0
-8.867669968819447,12,False,True,2.4,0.8082136470587261,6,0
-8.042711711640838,26,False,True,5.2,1.0069438025325506,9,0
8.506926273973221,52,True,False,10.4,1.0509967977324022,12,0
8.667488194900216,43,True,False,8.6,0.451704323182067,33,0
-8.365420840797052,17,False,True,3.4,0.3360625375281789,9,0
-7.716454523269917,32,False,True,6.4,0.8741199586771673,13,0
8.371992811060807,49,True,False,9.8,0.48322727287851125,18,0
8.952551719735254,47,True,False,9.4,1.0289964501061204,10,0
9.02,46,True,False,9.2,0.560599216791919,18,0
-8.084670126017711,29,False,True,5.8,0.4742530306008897,15,0
8.276244410604297,56,True,False,11.2,0.4809957104457951,28,0
8.839999999999998,42,True,False,8.4,0.8556820525283276,16,0
8.25222464306224,71,True,False,14.2,0.6943121192076986,15,0
8.440124200559982,49,True,False,9.8,0.6099928192815275,17,0
8.549475861470631,49,True,False,9.8,0.7881020223233312,22,0
-8.06204260627204,23,False,True,4.6,0.5247429482122976,12,0
-7.7516067866888605,26,False,True,5.2,0.5255001517965139,10,0
-7.424256441622168,30,False,True,6.0,0.47973576593824563,7,0
9.065000000000001,47,True,False,9.4,0.5382405819946314,22,0
8.718516393414648,53,True,False,10.6,0.6047199011655422,24,0
8.705,39,True,False,7.8,0.5835696483766966,21,0
8.853986201673662,46,True,False,9.2,0.4830538059273511,30,0
8.929999999999998,44,True,False,8.8,0.5490238570007532,13,0
-7.825116501696025,25,False,True,5.0,0.5889696903497602,10,0
-7.266722690205704,32,False,True,6.4,0.7130582104243043,11,0
8.530264803909049,51,True,False,10.2,0.8666382845072056,26,0
8.93,44,True,False,8.8,1.2887425271882562,7,0
8.66,38,True,False,7.6,0.6296681836713973,17,0
-7.48826977633019,29,False,True,5.8,0.48738055044045236,7,0
-7.369333058357535,30,False,True,6.0,0.5848507841576547,14,0
8.975000000000001,45,True,False,9.0,0.6493428553023881,14,0
-7.832576593807351,27,False,True,5.4,0.6614157760592092,7,0
-7.370832286003619,29,False,True,5.8,0.5352247974253532,18,0
8.297859010817243,45,True,False,9.0,0.8799149158371949,23,0
8.46576836219224,42,True,False,8.4,0.7640205676140573,17,0
-7.721081224707479,26,False,True,5.2,0.408085099071038,12,0
-7.5154303524679325,29,False,True,5.8,0.4282813318738353,7,0
-7.948932123525398,32,False,True,6.4,0.9828962668200066,12,0
